num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
0.7142857142857143,0.7670796607207065,0.2,1.6551724137931034,1.1101163831692036,0.8,0.4285714285714285,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,1.0181604651726552,-0.8,2.2413793103448274,0.06624888093106522,-0.4,0.4285714285714285,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.025268958375987416,-0.8,-0.27586206896551724,0.2757385854968665,0.0,-0.28571428571428564,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,1.6327581523175945,-0.4,1.0482758620689656,0.4467323187108325,1.2,-0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.024813645170373544,1.2,0.27586206896551724,0.30438675022381373,0.0,0.21428571428571425,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.6953507110471057,0.2,-0.8551724137931035,0.1790510295434199,-0.2,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-0.3057619852677638,-0.2,0.8275862068965517,0.0,0.8,1.2142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,-1.2126407392186527,0.2,-0.9655172413793104,0.08952551477170995,0.2,-0.7857142857142856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.025268958375987416,0.0,0.5517241379310345,0.3115487914055507,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-2.3475724086614247,0.4,-0.8827586206896552,0.6714413607878247,-0.2,0.07142857142857148,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.14285714285714285,-0.24607958004531194,-0.4,-0.5517241379310345,0.2757385854968665,1.0,-0.4285714285714285,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,0.2300538224048566,0.2,-0.8275862068965517,-0.24529991047448546,-0.2,-0.857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,-0.3072947357246644,-0.8,-0.3448275862068966,0.7681289167412713,-0.2,-0.14285714285714277,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.5831896386531229,0.2,0.13793103448275862,0.06624888093106522,-0.4,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.8369997976239769,-0.4,0.4413793103448276,0.0,0.4,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,0.991606687688058,0.6,2.3448275862068964,0.3115487914055507,0.0,0.5,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.00020029377186281085,0.2,0.3448275862068966,0.3885407341092212,0.0,0.28571428571428575,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.42857142857142855,0.0,-0.6,-0.496551724137931,-0.07162041181736803,-0.2,-0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,-0.8909318301203072,-0.6,-0.5517241379310345,0.5246195165622203,1.2,-0.07142857142857129,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7142857142857143,0.4811334866195972,-0.8,1.3793103448275863,1.3965980304386751,1.0,0.5714285714285715,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,-0.8347159427160387,-0.8,-0.5517241379310345,-0.11280214861235469,-0.2,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.4678278070556318,-0.2,-0.5517241379310345,0.12891674127126246,-0.2,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5714285714285714,-0.13114325565325666,-0.8,0.5517241379310345,-0.6481647269471801,-0.4,0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6782017242275472,0.2,-0.5241379310344828,-0.36705461056401095,0.2,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.8232968869565896,-0.6,2.3448275862068964,0.0,-0.2,0.7142857142857143,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.5091840152816691,1.0,1.6551724137931034,0.021486123545210248,0.0,2.714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.8347159427160387,0.4,-0.8275862068965517,0.29006266786034013,0.0,-0.5714285714285713,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7142857142857142,-0.13125342063243572,0.8,1.6551724137931034,0.5120859444941809,2.0,1.7857142857142856,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,-0.8347159427160387,2.0,-0.06896551724137931,0.15577439570277518,0.2,0.7142857142857143,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
5.428571428571429,0.024813645170373544,-0.8,0.27586206896551724,1.043867502238138,2.8,0.21428571428571425,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.2758927418976533,0.0,-0.41379310344827586,0.0,0.0,-0.5714285714285713,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.11982518427446277,0.0,-0.1103448275862069,-0.3742166517457476,0.6,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,0.5831896386531229,0.8,0.0,-0.6230975828111014,-0.4,-0.35714285714285704,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.5714285714285716,-0.8772292565278342,-0.2,-0.1103448275862069,0.12891674127126246,2.6,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2857142857142857,0.8355810309359204,0.6,0.9655172413793104,0.6141450313339302,-0.4,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,0.7526593149033928,0.0,0.0,0.7591763652641005,0.0,-0.4999999999999999,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.6472536939997257,0.6,0.41379310344827586,0.02685765443151305,-0.4,-0.14285714285714277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5159993344340134,0.2,-0.13793103448275862,0.39928379588182644,-0.4,-0.4285714285714285,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.11982518427446277,-0.6,0.0,-0.9973142345568489,-0.4,-0.14285714285714277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0453844368944067,-0.8,0.8,-0.6266786034019697,-0.2,-0.21428571428571425,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.18747007307553018,-0.6,-0.8551724137931035,0.4225604297224709,-0.4,-0.7857142857142856,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.18747007307553018,-0.2,-0.3448275862068966,0.08952551477170995,0.0,-0.28571428571428564,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,-0.077241876321804,0.4,-0.4413793103448276,1.253357206803939,0.0,-0.4285714285714285,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
